normal,descendant,ratio,lock_f_val,trial
0.0746,0.159,0.12,0.6,4
0.0718,0.16720000000000002,0.04,0.6,4
0.1542,0.20059999999999997,0.08,0.2,2
0.1524,0.19780000000000003,0.18,0.6,1
0.153,0.20299999999999999,0.16,0.0,2
0.1582,0.1638,0.08,0.0,2
0.14600000000000002,0.19280000000000003,0.12,0.0,2
0.16560000000000002,0.1688,0.16,0.8,1
0.1248,0.2082,0.02,0.2,5
0.178,0.18980000000000002,0.1,0.4,5
0.1544,0.20259999999999997,0.18,0.0,2
0.1416,0.1988,0.14,0.2,2
0.069,0.2064,0.02,0.2,1
0.1728,0.19440000000000002,0.2,0.2,5
0.11580000000000001,0.1544,0.18,0.6,5
0.1462,0.1652,0.14,0.0,4
0.1332,0.1278,0.18,0.6,2
0.14,0.19860000000000003,0.1,0.2,1
0.14379999999999998,0.166,0.18,0.0,3
0.1312,0.20459999999999998,0.12,0.0,4
0.1588,0.1444,0.2,0.2,4
0.1582,0.165,0.16,0.8,4
0.1252,0.2008,0.1,0.4,1
0.1266,0.16660000000000003,0.2,1.0,3
0.1516,0.14400000000000002,0.16,0.6,5
0.16460000000000002,0.15860000000000002,0.2,0.8,3
0.04820000000000001,0.20739999999999997,0.02,0.2,2
0.16740000000000002,0.1792,0.12,0.0,3
0.15660000000000002,0.20099999999999998,0.1,0.4,4
0.161,0.1952,0.2,0.8,4
0.09659999999999999,0.2042,0.08,0.4,4
0.1578,0.1408,0.2,0.4,4
0.1212,0.19140000000000001,0.14,0.6,4
0.144,0.2044,0.08,0.6,4
0.0932,0.192,0.1,0.6,1
0.13920000000000002,0.1484,0.18,0.2,1
0.15760000000000002,0.20179999999999998,0.16,0.8,5
0.1668,0.1302,0.2,0.2,2
0.1514,0.1912,0.04,0.0,3
0.1428,0.1652,0.04,0.4,3
0.137,0.1526,0.16,0.4,4
0.1748,0.20159999999999995,0.08,1.0,5
0.178,0.15360000000000001,0.16,1.0,1
0.1234,0.199,0.18,0.4,1
0.0516,0.20839999999999997,0.02,0.0,4
0.16899999999999998,0.1378,0.12,0.6,1
0.11679999999999999,0.191,0.04,0.6,1
0.16,0.197,0.2,0.2,1
0.161,0.13240000000000002,0.16,0.4,2
0.14140000000000003,0.19060000000000002,0.08,0.2,1
0.14120000000000002,0.18860000000000002,0.16,0.2,3
0.1622,0.2022,0.08,0.6,5
0.11820000000000001,0.19720000000000001,0.14,0.8,1
0.14379999999999998,0.165,0.2,0.0,3
0.1444,0.18180000000000002,0.2,0.0,2
0.18660000000000002,0.20319999999999996,0.12,0.0,1
0.05840000000000001,0.1708,0.02,0.0,5
0.168,0.146,0.18,0.4,4
0.16640000000000002,0.20239999999999997,0.2,0.6,5
0.16540000000000002,0.18560000000000001,0.08,0.8,5
0.16,0.184,0.12,1.0,4
0.16260000000000002,0.20759999999999995,0.2,0.0,1
0.1852,0.154,0.2,1.0,5
0.1488,0.16240000000000002,0.12,1.0,5
0.1728,0.18480000000000002,0.12,0.4,5
0.17120000000000002,0.193,0.04,0.8,2
0.179,0.1584,0.18,0.8,1
0.14440000000000003,0.1998,0.1,0.2,5
0.05700000000000001,0.20399999999999996,0.02,1.0,3
0.1688,0.19780000000000003,0.14,0.2,3
0.16760000000000003,0.1598,0.16,0.2,5
0.11320000000000001,0.2004,0.1,0.8,1
0.06960000000000001,0.20719999999999997,0.02,0.8,2
0.1246,0.1472,0.08,0.4,1
0.1678,0.2062,0.08,0.0,1
0.1386,0.1834,0.2,0.6,3
0.1454,0.17260000000000003,0.12,0.4,4
0.11120000000000001,0.17040000000000002,0.12,0.0,5
0.1378,0.20059999999999997,0.16,0.0,3
0.12940000000000002,0.19280000000000003,0.16,0.2,4
0.11479999999999999,0.1744,0.14,0.2,5
0.0618,0.20719999999999997,0.02,0.4,1
0.126,0.191,0.08,0.4,3
0.10600000000000001,0.2016,0.08,1.0,1
0.1756,0.20739999999999997,0.02,0.2,3
0.055200000000000006,0.1762,0.04,0.0,1
0.1768,0.20119999999999996,0.14,1.0,3
0.07,0.1982,0.04,0.6,2
0.1686,0.121,0.2,0.4,3
0.1762,0.12840000000000001,0.12,0.2,4
0.16240000000000002,0.16460000000000002,0.14,1.0,2
0.1552,0.157,0.14,1.0,1
0.11539999999999999,0.148,0.08,0.6,2
0.1528,0.1678,0.2,1.0,2
0.1718,0.1822,0.2,0.0,4
0.1608,0.1998,0.14,0.8,3
0.0906,0.19380000000000003,0.1,1.0,1
0.1574,0.19820000000000002,0.2,0.6,4
0.101,0.20799999999999996,0.02,0.6,5
0.0878,0.14340000000000003,0.16,0.6,2
0.1488,0.1824,0.08,0.6,3
0.16140000000000002,0.1992,0.1,0.6,2
0.16699999999999998,0.2062,0.08,0.8,2
0.0766,0.16820000000000002,0.04,0.2,4
0.16340000000000002,0.1454,0.16,1.0,5
0.1496,0.18280000000000002,0.2,0.6,1
0.151,0.184,0.12,1.0,2
0.0422,0.20659999999999998,0.02,0.8,3
0.1578,0.19380000000000003,0.12,0.4,2
0.1342,0.2002,0.12,0.2,5
0.13740000000000002,0.20719999999999997,0.04,0.0,4
0.1476,0.19880000000000003,0.1,0.8,3
0.1348,0.1962,0.12,0.8,5
0.063,0.20799999999999996,0.02,0.0,1
0.1712,0.1418,0.2,0.4,2
0.152,0.1296,0.16,0.6,4
0.1582,0.1822,0.18,0.8,3
0.0688,0.2064,0.04,0.2,3
0.18860000000000002,0.18760000000000002,0.14,0.6,3
0.1784,0.1608,0.18,1.0,3
0.155,0.20259999999999997,0.08,0.8,3
0.16160000000000002,0.20059999999999997,0.12,0.4,3
0.1658,0.20799999999999996,0.04,0.0,5
0.16920000000000002,0.1884,0.18,0.0,5
0.184,0.186,0.16,0.0,5
0.16160000000000002,0.20239999999999997,0.1,0.8,4
0.12279999999999999,0.1942,0.18,1.0,1
0.1072,0.20599999999999996,0.02,1.0,5
0.08020000000000001,0.2082,0.02,0.0,3
0.0796,0.1852,0.08,0.0,5
0.1958,0.1574,0.2,0.6,2
0.1578,0.164,0.14,0.8,4
0.1368,0.19440000000000002,0.1,0.2,4
0.1532,0.15760000000000002,0.14,0.4,2
0.191,0.2002,0.18,1.0,2
0.1238,0.1874,0.18,1.0,4
0.16740000000000002,0.1864,0.18,0.8,4
0.046599999999999996,0.20539999999999997,0.02,1.0,4
0.1562,0.13520000000000001,0.2,1.0,4
0.1274,0.1474,0.18,0.6,4
0.1472,0.199,0.12,0.2,2
0.1572,0.1534,0.12,0.4,1
0.1278,0.19460000000000002,0.14,0.0,2
0.17060000000000003,0.1572,0.16,0.8,3
0.1922,0.1932,0.16,1.0,4
0.16999999999999998,0.19360000000000002,0.18,0.2,4
0.0794,0.2,0.1,0.6,5
0.11380000000000001,0.20779999999999993,0.14,0.0,3
0.12940000000000002,0.14120000000000002,0.18,0.4,5
0.1824,0.148,0.2,0.4,5
0.121,0.17,0.08,0.0,4
0.1236,0.20359999999999995,0.04,0.2,1
